2026-06-25 02:01:21 | INFO     | root | Logging initialized: logs/forward_test.log (level=DEBUG)
2026-06-25 03:14:33 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=8 no_signal=8 last=872s ago
2026-06-25 03:15:00 | INFO     | strategies.srmr_plus | SRMR+ ?: outside trading hours (hour=3)
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy SRMR+: eval #9, signals=0, total_no_signal=9
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Killzone Momentum: eval #9, signals=0, total_no_signal=9
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Donchian Channel Breakout: eval #9, signals=0, total_no_signal=9
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session-Range Mean Reversion: eval #9, signals=0, total_no_signal=9
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy BB+RSI Mean Reversion: eval #9, signals=0, total_no_signal=9
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout London: eval #9, signals=0, total_no_signal=9
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout NY: eval #9, signals=0, total_no_signal=9
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout Asian: eval #9, signals=0, total_no_signal=8
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Simple RSI Threshold: eval #9, signals=0, total_no_signal=9
2026-06-25 03:15:00 | INFO     | strategies.srmr_plus | SRMR+ ?: outside trading hours (hour=3)
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy SRMR+: eval #10, signals=0, total_no_signal=10
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Killzone Momentum: eval #10, signals=0, total_no_signal=10
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Donchian Channel Breakout: eval #10, signals=0, total_no_signal=10
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session-Range Mean Reversion: eval #10, signals=0, total_no_signal=10
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy BB+RSI Mean Reversion: eval #10, signals=0, total_no_signal=10
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout London: eval #10, signals=0, total_no_signal=10
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout NY: eval #10, signals=0, total_no_signal=10
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout Asian: eval #10, signals=0, total_no_signal=9
2026-06-25 03:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Simple RSI Threshold: eval #10, signals=0, total_no_signal=10
2026-06-25 03:15:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=6101 tps=1.93 bars=12 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=4441s
2026-06-25 03:15:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:15:33 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=6107 bars_built=12 signals=1 traded=0 eval_errors=0
2026-06-25 03:15:33 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=10 no_signal=10 last=33s ago
2026-06-25 03:15:33 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=10 no_signal=10 last=33s ago
2026-06-25 03:15:33 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=10 no_signal=10 last=33s ago
2026-06-25 03:15:33 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=10 no_signal=10 last=33s ago
2026-06-25 03:15:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=10 no_signal=9 last=33s ago
2026-06-25 03:15:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=10 no_signal=10 last=33s ago
2026-06-25 03:15:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=10 no_signal=10 last=33s ago
2026-06-25 03:15:33 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=10 no_signal=10 last=33s ago
2026-06-25 03:15:33 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=10 no_signal=10 last=33s ago
2026-06-25 03:16:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=6188 tps=1.52 bars=12 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=4501s
2026-06-25 03:16:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:16:33 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=6191 bars_built=12 signals=1 traded=0 eval_errors=0
2026-06-25 03:16:33 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=10 no_signal=10 last=93s ago
2026-06-25 03:16:33 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=10 no_signal=10 last=93s ago
2026-06-25 03:16:33 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=10 no_signal=10 last=93s ago
2026-06-25 03:16:33 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=10 no_signal=10 last=93s ago
2026-06-25 03:16:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=10 no_signal=9 last=93s ago
2026-06-25 03:16:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=10 no_signal=10 last=93s ago
2026-06-25 03:16:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=10 no_signal=10 last=93s ago
2026-06-25 03:16:33 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=10 no_signal=10 last=93s ago
2026-06-25 03:16:33 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=10 no_signal=10 last=93s ago
2026-06-25 03:17:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=6241 tps=1.22 bars=12 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=4561s
2026-06-25 03:17:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:17:33 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=6246 bars_built=12 signals=1 traded=0 eval_errors=0
2026-06-25 03:17:33 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=10 no_signal=10 last=153s ago
2026-06-25 03:17:33 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=10 no_signal=10 last=153s ago
2026-06-25 03:17:33 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=10 no_signal=10 last=153s ago
2026-06-25 03:17:33 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=10 no_signal=10 last=153s ago
2026-06-25 03:17:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=10 no_signal=9 last=153s ago
2026-06-25 03:17:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=10 no_signal=10 last=153s ago
2026-06-25 03:17:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=10 no_signal=10 last=153s ago
2026-06-25 03:17:33 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=10 no_signal=10 last=153s ago
2026-06-25 03:17:33 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=10 no_signal=10 last=153s ago
2026-06-25 03:18:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=6283 tps=1.48 bars=12 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=4621s
2026-06-25 03:18:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:18:33 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=6285 bars_built=12 signals=1 traded=0 eval_errors=0
2026-06-25 03:18:33 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=10 no_signal=10 last=213s ago
2026-06-25 03:18:33 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=10 no_signal=10 last=213s ago
2026-06-25 03:18:33 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=10 no_signal=10 last=213s ago
2026-06-25 03:18:33 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=10 no_signal=10 last=213s ago
2026-06-25 03:18:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=10 no_signal=9 last=213s ago
2026-06-25 03:18:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=10 no_signal=10 last=213s ago
2026-06-25 03:18:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=10 no_signal=10 last=213s ago
2026-06-25 03:18:33 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=10 no_signal=10 last=213s ago
2026-06-25 03:18:33 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=10 no_signal=10 last=213s ago
2026-06-25 03:19:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=6340 tps=1.10 bars=12 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=4681s
2026-06-25 03:19:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:19:33 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=6341 bars_built=12 signals=1 traded=0 eval_errors=0
2026-06-25 03:19:33 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=10 no_signal=10 last=273s ago
2026-06-25 03:19:33 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=10 no_signal=10 last=273s ago
2026-06-25 03:19:33 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=10 no_signal=10 last=273s ago
2026-06-25 03:19:33 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=10 no_signal=10 last=273s ago
2026-06-25 03:19:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=10 no_signal=9 last=273s ago
2026-06-25 03:19:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=10 no_signal=10 last=273s ago
2026-06-25 03:19:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=10 no_signal=10 last=273s ago
2026-06-25 03:19:33 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=10 no_signal=10 last=273s ago
2026-06-25 03:19:33 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=10 no_signal=10 last=273s ago
2026-06-25 03:20:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=6403 tps=1.40 bars=12 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=4741s
2026-06-25 03:20:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:20:33 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=6405 bars_built=12 signals=1 traded=0 eval_errors=0
2026-06-25 03:20:33 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=10 no_signal=10 last=333s ago
2026-06-25 03:20:33 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=10 no_signal=10 last=333s ago
2026-06-25 03:20:33 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=10 no_signal=10 last=333s ago
2026-06-25 03:20:33 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=10 no_signal=10 last=333s ago
2026-06-25 03:20:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=10 no_signal=9 last=333s ago
2026-06-25 03:20:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=10 no_signal=10 last=333s ago
2026-06-25 03:20:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=10 no_signal=10 last=333s ago
2026-06-25 03:20:33 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=10 no_signal=10 last=333s ago
2026-06-25 03:20:33 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=10 no_signal=10 last=333s ago
2026-06-25 03:21:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=6463 tps=0.66 bars=12 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=4801s
2026-06-25 03:21:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:21:33 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=6466 bars_built=12 signals=1 traded=0 eval_errors=0
2026-06-25 03:21:33 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=10 no_signal=10 last=393s ago
2026-06-25 03:21:33 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=10 no_signal=10 last=393s ago
2026-06-25 03:21:33 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=10 no_signal=10 last=393s ago
2026-06-25 03:21:33 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=10 no_signal=10 last=393s ago
2026-06-25 03:21:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=10 no_signal=9 last=393s ago
2026-06-25 03:21:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=10 no_signal=10 last=393s ago
2026-06-25 03:21:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=10 no_signal=10 last=393s ago
2026-06-25 03:21:33 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=10 no_signal=10 last=393s ago
2026-06-25 03:21:33 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=10 no_signal=10 last=393s ago
2026-06-25 03:22:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=6513 tps=1.45 bars=12 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=4861s
2026-06-25 03:22:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:22:33 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=6514 bars_built=12 signals=1 traded=0 eval_errors=0
2026-06-25 03:22:33 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=10 no_signal=10 last=453s ago
2026-06-25 03:22:33 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=10 no_signal=10 last=453s ago
2026-06-25 03:22:33 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=10 no_signal=10 last=453s ago
2026-06-25 03:22:33 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=10 no_signal=10 last=453s ago
2026-06-25 03:22:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=10 no_signal=9 last=453s ago
2026-06-25 03:22:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=10 no_signal=10 last=453s ago
2026-06-25 03:22:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=10 no_signal=10 last=453s ago
2026-06-25 03:22:33 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=10 no_signal=10 last=453s ago
2026-06-25 03:22:33 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=10 no_signal=10 last=453s ago
2026-06-25 03:23:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=6554 tps=1.13 bars=12 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=4921s
2026-06-25 03:23:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:23:33 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=6554 bars_built=12 signals=1 traded=0 eval_errors=0
2026-06-25 03:23:33 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=10 no_signal=10 last=513s ago
2026-06-25 03:23:33 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=10 no_signal=10 last=513s ago
2026-06-25 03:23:33 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=10 no_signal=10 last=513s ago
2026-06-25 03:23:33 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=10 no_signal=10 last=513s ago
2026-06-25 03:23:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=10 no_signal=9 last=513s ago
2026-06-25 03:23:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=10 no_signal=10 last=513s ago
2026-06-25 03:23:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=10 no_signal=10 last=513s ago
2026-06-25 03:23:33 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=10 no_signal=10 last=513s ago
2026-06-25 03:23:33 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=10 no_signal=10 last=513s ago
2026-06-25 03:24:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=6596 tps=1.20 bars=12 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=4981s
2026-06-25 03:24:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:24:33 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=6596 bars_built=12 signals=1 traded=0 eval_errors=0
2026-06-25 03:24:33 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=10 no_signal=10 last=573s ago
2026-06-25 03:24:33 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=10 no_signal=10 last=573s ago
2026-06-25 03:24:33 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=10 no_signal=10 last=573s ago
2026-06-25 03:24:33 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=10 no_signal=10 last=573s ago
2026-06-25 03:24:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=10 no_signal=9 last=573s ago
2026-06-25 03:24:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=10 no_signal=10 last=573s ago
2026-06-25 03:24:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=10 no_signal=10 last=573s ago
2026-06-25 03:24:33 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=10 no_signal=10 last=573s ago
2026-06-25 03:24:33 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=10 no_signal=10 last=573s ago
2026-06-25 03:25:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=6655 tps=1.02 bars=12 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5041s
2026-06-25 03:25:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:25:33 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=6656 bars_built=12 signals=1 traded=0 eval_errors=0
2026-06-25 03:25:33 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=10 no_signal=10 last=633s ago
2026-06-25 03:25:33 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=10 no_signal=10 last=633s ago
2026-06-25 03:25:33 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=10 no_signal=10 last=633s ago
2026-06-25 03:25:33 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=10 no_signal=10 last=633s ago
2026-06-25 03:25:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=10 no_signal=9 last=633s ago
2026-06-25 03:25:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=10 no_signal=10 last=633s ago
2026-06-25 03:25:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=10 no_signal=10 last=633s ago
2026-06-25 03:25:33 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=10 no_signal=10 last=633s ago
2026-06-25 03:25:33 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=10 no_signal=10 last=633s ago
2026-06-25 03:26:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=6707 tps=0.74 bars=12 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5101s
2026-06-25 03:26:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:26:33 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=6709 bars_built=12 signals=1 traded=0 eval_errors=0
2026-06-25 03:26:33 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=10 no_signal=10 last=693s ago
2026-06-25 03:26:33 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=10 no_signal=10 last=693s ago
2026-06-25 03:26:33 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=10 no_signal=10 last=693s ago
2026-06-25 03:26:33 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=10 no_signal=10 last=693s ago
2026-06-25 03:26:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=10 no_signal=9 last=693s ago
2026-06-25 03:26:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=10 no_signal=10 last=693s ago
2026-06-25 03:26:33 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=10 no_signal=10 last=693s ago
2026-06-25 03:26:33 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=10 no_signal=10 last=693s ago
2026-06-25 03:26:33 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=10 no_signal=10 last=693s ago
2026-06-25 03:27:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=6760 tps=1.48 bars=12 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5161s
2026-06-25 03:27:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:27:34 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=6762 bars_built=12 signals=1 traded=0 eval_errors=0
2026-06-25 03:27:34 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=10 no_signal=10 last=753s ago
2026-06-25 03:27:34 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=10 no_signal=10 last=753s ago
2026-06-25 03:27:34 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=10 no_signal=10 last=753s ago
2026-06-25 03:27:34 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=10 no_signal=10 last=753s ago
2026-06-25 03:27:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=10 no_signal=9 last=753s ago
2026-06-25 03:27:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=10 no_signal=10 last=753s ago
2026-06-25 03:27:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=10 no_signal=10 last=753s ago
2026-06-25 03:27:34 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=10 no_signal=10 last=753s ago
2026-06-25 03:27:34 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=10 no_signal=10 last=753s ago
2026-06-25 03:28:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=6835 tps=2.24 bars=12 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5221s
2026-06-25 03:28:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:28:34 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=6839 bars_built=12 signals=1 traded=0 eval_errors=0
2026-06-25 03:28:34 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=10 no_signal=10 last=813s ago
2026-06-25 03:28:34 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=10 no_signal=10 last=813s ago
2026-06-25 03:28:34 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=10 no_signal=10 last=813s ago
2026-06-25 03:28:34 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=10 no_signal=10 last=813s ago
2026-06-25 03:28:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=10 no_signal=9 last=813s ago
2026-06-25 03:28:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=10 no_signal=10 last=813s ago
2026-06-25 03:28:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=10 no_signal=10 last=813s ago
2026-06-25 03:28:34 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=10 no_signal=10 last=813s ago
2026-06-25 03:28:34 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=10 no_signal=10 last=813s ago
2026-06-25 03:29:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=6922 tps=1.85 bars=12 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5281s
2026-06-25 03:29:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:29:34 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=6925 bars_built=12 signals=1 traded=0 eval_errors=0
2026-06-25 03:29:34 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=10 no_signal=10 last=873s ago
2026-06-25 03:29:34 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=10 no_signal=10 last=873s ago
2026-06-25 03:29:34 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=10 no_signal=10 last=873s ago
2026-06-25 03:29:34 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=10 no_signal=10 last=873s ago
2026-06-25 03:29:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=10 no_signal=9 last=873s ago
2026-06-25 03:29:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=10 no_signal=10 last=873s ago
2026-06-25 03:29:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=10 no_signal=10 last=873s ago
2026-06-25 03:29:34 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=10 no_signal=10 last=873s ago
2026-06-25 03:29:34 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=10 no_signal=10 last=873s ago
2026-06-25 03:30:00 | INFO     | strategies.srmr_plus | SRMR+ ?: outside trading hours (hour=3)
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy SRMR+: eval #11, signals=0, total_no_signal=11
