2026-06-16 21:58:48 | INFO     | root | Logging initialized: logs/forward_test.log (level=DEBUG)
2026-06-16 22:10:06 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=606s ago
2026-06-16 22:11:06 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=570 tps=2.70 bars=4 signals=0 paper_trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=720s
2026-06-16 22:11:06 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=571 bars_built=4 signals=0 traded=0 eval_errors=0
2026-06-16 22:11:06 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=666s ago
2026-06-16 22:11:06 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=666s ago
2026-06-16 22:11:06 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=666s ago
2026-06-16 22:11:06 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=666s ago
2026-06-16 22:11:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=2 last=666s ago
2026-06-16 22:11:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=666s ago
2026-06-16 22:11:06 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=666s ago
2026-06-16 22:11:06 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=666s ago
2026-06-16 22:11:06 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=666s ago
2026-06-16 22:11:50 | INFO     | ayumi.forward_test | Shutdown signal received (sig=15)
2026-06-16 22:11:50 | INFO     | ayumi.connection_state | [spot_feed] State transition: authenticated → disconnected (reason: explicit_disconnect)
2026-06-16 22:11:50 | INFO     | ayumi.openapi_spot_feed | OpenApiSpotFeed stopped
2026-06-16 22:11:50 | INFO     | ayumi.forward_test | Forward test stopped: balance=10000.00 trades=0 pnl=0.00 errors=0 reconnects=0
2026-06-16 22:11:50 | INFO     | strategies.srmr_plus | SRMR+ ?: outside trading hours (hour=22)
2026-06-16 22:11:50 | INFO     | ayumi.blend_launcher | [S1] Strategy SRMR+: eval #3, signals=0, total_no_signal=3
2026-06-16 22:11:50 | INFO     | ayumi.blend_launcher | [S1] Strategy Killzone Momentum: eval #3, signals=0, total_no_signal=3
2026-06-16 22:11:50 | INFO     | ayumi.blend_launcher | [S1] Strategy Donchian Channel Breakout: eval #3, signals=0, total_no_signal=3
2026-06-16 22:11:50 | INFO     | ayumi.blend_launcher | [S1] Strategy Session-Range Mean Reversion: eval #3, signals=0, total_no_signal=3
2026-06-16 22:11:50 | INFO     | ayumi.blend_launcher | [S1] Strategy BB+RSI Mean Reversion: eval #3, signals=0, total_no_signal=3
2026-06-16 22:11:50 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout London: eval #3, signals=0, total_no_signal=3
2026-06-16 22:11:50 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout NY: eval #3, signals=0, total_no_signal=3
2026-06-16 22:11:50 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout Asian: eval #3, signals=0, total_no_signal=3
2026-06-16 22:11:50 | INFO     | ayumi.blend_launcher | [S1] Strategy Simple RSI Threshold: eval #3, signals=0, total_no_signal=3
2026-06-16 22:11:50 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-16 22:11:50 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: disconnected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-16 22:11:51 | WARNING  | ayumi.blend_launcher | Engine is no longer running — exiting health loop
2026-06-16 22:11:51 | INFO     | ayumi.pid_guard | PID file /home/TacoPants/projects/Ayumi/data/forward_test.pid removed
2026-06-16 22:12:13 | INFO     | ayumi.forward_test | Shutdown signal received (sig=15)
2026-06-16 22:12:33 | INFO     | ayumi.forward_test | Shutdown signal received (sig=15)
